$0;1539621476200150487;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$2;1539621508088534612;session-1;92fd19c4-11d8-4686-8c10-e323a9e765f1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508061720669;1539621508088533822
$5;1539621508088555534;session-1;92fd19c4-11d8-4686-8c10-e323a9e765f1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508115495405;session-1;92fd19c4-11d8-4686-8c10-e323a9e765f1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508088564219;1539621508115495010
$5;1539621508115511590;session-1;92fd19c4-11d8-4686-8c10-e323a9e765f1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508142532781;session-1;92fd19c4-11d8-4686-8c10-e323a9e765f1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508115519485;1539621508142532386
$5;1539621508142549755;session-1;92fd19c4-11d8-4686-8c10-e323a9e765f1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508169343171;session-1;92fd19c4-11d8-4686-8c10-e323a9e765f1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508142557651;1539621508169342776
$5;1539621508169360540;session-1;92fd19c4-11d8-4686-8c10-e323a9e765f1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508196101848;session-1;92fd19c4-11d8-4686-8c10-e323a9e765f1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508169368041;1539621508196101058
$5;1539621508196115664;session-1;92fd19c4-11d8-4686-8c10-e323a9e765f1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621508196124349;session-1;92fd19c4-11d8-4686-8c10-e323a9e765f1;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1539621508196163430;session-1;92fd19c4-11d8-4686-8c10-e323a9e765f1;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539621508034750007;1539621508196146455
$2;1539621508235259087;session-1;c66b96d7-9f92-47bf-972d-00e5722c9b66;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508196320544;1539621508235258297
$1;1539621508235394094;1539621508235390936;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539621508235527522;1539621508235526733;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621508235540944;1539621508235540549;SILVER-EAGLE;2;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539621508235554366;1539621508235553971;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621508235563840;1539621508235563051;SILVER-EAGLE;4;0.030541871921182268;0.0;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1539621508235574498;1539621508235574104;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621508235582788;1539621508235582394;SILVER-EAGLE;6;0.014778325123152709;0.0;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539621508235591868;1539621508235591473;SILVER-EAGLE;7;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$2;1539621508262553056;session-1;c66b96d7-9f92-47bf-972d-00e5722c9b66;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508235686215;1539621508262552661
$5;1539621508262570425;session-1;c66b96d7-9f92-47bf-972d-00e5722c9b66;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508289354366;session-1;c66b96d7-9f92-47bf-972d-00e5722c9b66;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508262578715;1539621508289353972
$5;1539621508289386342;session-1;c66b96d7-9f92-47bf-972d-00e5722c9b66;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508316272920;session-1;c66b96d7-9f92-47bf-972d-00e5722c9b66;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508289394632;1539621508316272525
$5;1539621508316288711;session-1;c66b96d7-9f92-47bf-972d-00e5722c9b66;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508343221871;session-1;c66b96d7-9f92-47bf-972d-00e5722c9b66;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508316296211;1539621508343221476
$5;1539621508343238845;session-1;c66b96d7-9f92-47bf-972d-00e5722c9b66;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508369967126;session-1;c66b96d7-9f92-47bf-972d-00e5722c9b66;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508343245161;1539621508369966731
$5;1539621508369980547;session-1;c66b96d7-9f92-47bf-972d-00e5722c9b66;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508396805149;session-1;c66b96d7-9f92-47bf-972d-00e5722c9b66;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508369988048;1539621508396805149
$5;1539621508396816202;session-1;c66b96d7-9f92-47bf-972d-00e5722c9b66;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621508396825282;session-1;c66b96d7-9f92-47bf-972d-00e5722c9b66;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1539621508396840282;session-1;c66b96d7-9f92-47bf-972d-00e5722c9b66;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539621508196300411;1539621508396836730
$2;1539621508449884716;session-1;185ce1f0-4b37-49bb-8c10-1accc302f0d9;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508396876995;1539621508449883137
$2;1539621508476581021;session-1;185ce1f0-4b37-49bb-8c10-1accc302f0d9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508449918665;1539621508476581021
$5;1539621508476596417;session-1;185ce1f0-4b37-49bb-8c10-1accc302f0d9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508503571816;session-1;185ce1f0-4b37-49bb-8c10-1accc302f0d9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508476604707;1539621508503571421
$5;1539621508503896307;session-1;185ce1f0-4b37-49bb-8c10-1accc302f0d9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508532270729;session-1;185ce1f0-4b37-49bb-8c10-1accc302f0d9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508504572922;1539621508532269150
$5;1539621508532341390;session-1;185ce1f0-4b37-49bb-8c10-1accc302f0d9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508559954324;session-1;185ce1f0-4b37-49bb-8c10-1accc302f0d9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508532352049;1539621508559953139
$5;1539621508559989062;session-1;185ce1f0-4b37-49bb-8c10-1accc302f0d9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508592985312;session-1;185ce1f0-4b37-49bb-8c10-1accc302f0d9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508565643577;1539621508592984127
$5;1539621508593022814;session-1;185ce1f0-4b37-49bb-8c10-1accc302f0d9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508620458501;session-1;185ce1f0-4b37-49bb-8c10-1accc302f0d9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508593032288;1539621508620457711
$5;1539621508620480607;session-1;185ce1f0-4b37-49bb-8c10-1accc302f0d9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508647255864;session-1;185ce1f0-4b37-49bb-8c10-1accc302f0d9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508620488897;1539621508647255074
$4;1539621508647307972;session-1;a212b15e-c099-4a6b-bde9-e47ed27701f6;_T_bNAMjPEeiWRYm1yDC5rQ;{};185ce1f0-4b37-49bb-8c10-1accc302f0d9;_P1p-cMjTEeiWRYm1yDC5rQ;1539621508647281128;1539621508647304419
$5;1539621508647323762;session-1;185ce1f0-4b37-49bb-8c10-1accc302f0d9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539621508647332842;session-1;185ce1f0-4b37-49bb-8c10-1accc302f0d9;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1539621508647343105;session-1;185ce1f0-4b37-49bb-8c10-1accc302f0d9;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539621508396856073;1539621508647341921
$2;1539621508717692154;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508647362843;1539621508717690576
$2;1539621508744734268;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508717736762;1539621508744733873
$5;1539621508744756769;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508772004156;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508744766243;1539621508772000998
$5;1539621508772027052;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508799061270;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508772037316;1539621508799060876
$5;1539621508799077455;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508825868108;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508799083772;1539621508825867713
$5;1539621508825883108;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508852914958;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508825890609;1539621508852914563
$5;1539621508852932327;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508879814169;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508852940223;1539621508879813774
$5;1539621508879832328;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621508906566135;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508879840223;1539621508906565740
$4;1539621508906604426;session-1;b7e41203-bcc2-4dce-b468-454719d7a63f;_T_bNAMjPEeiWRYm1yDC5rQ;{};6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_P1p-cMjTEeiWRYm1yDC5rQ;1539621508906588636;1539621508906601268
$5;1539621508906619822;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539621508933793389;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508906627322;1539621508933792995
$4;1539621508933827339;session-1;d83c443a-7c5e-4a66-81ec-df80ba5825a4;_T_bNAMjPEeiWRYm1yDC5rQ;{};6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_P1p-cMjTEeiWRYm1yDC5rQ;1539621508933809574;1539621508933825760
$5;1539621508933838392;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539621508933847471;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1539621508933948924;session-1;6d70ff1c-12b1-42b7-80cf-cdbb098ff4a8;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539621508647356133;1539621508933946950
$2;1539621509024195755;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621508933973399;1539621509024194570
$2;1539621509051860401;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509024241941;1539621509051859612
$5;1539621509051941327;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621509078885145;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509051960275;1539621509078884750
$5;1539621509078906067;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621509106478340;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509078914357;1539621509106477946
$5;1539621509106496499;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621509133713885;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509106512290;1539621509133713490
$5;1539621509133731255;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621509160897717;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509133737965;1539621509160897322
$5;1539621509160913507;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621509188444330;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509160921402;1539621509188443936
$5;1539621509188492491;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621509215609213;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509188509860;1539621509215608819
$4;1539621509215668032;session-1;98afa43c-cc2e-40cf-8a66-d40f6aae15d5;_T_bNAMjPEeiWRYm1yDC5rQ;{};79e175e2-ae48-4594-9f71-177e62f70bfd;_P1p-cMjTEeiWRYm1yDC5rQ;1539621509215639610;1539621509215664085
$5;1539621509215684218;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539621509242516319;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509215692113;1539621509242515925
$4;1539621509242541584;session-1;312b183a-f31a-4176-bea7-c63c8d577f40;_T_bNAMjPEeiWRYm1yDC5rQ;{};79e175e2-ae48-4594-9f71-177e62f70bfd;_P1p-cMjTEeiWRYm1yDC5rQ;1539621509242530531;1539621509242540005
$5;1539621509242553821;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539621509269632252;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509242560927;1539621509269631858
$4;1539621509269659885;session-1;94e07ff8-b8b5-46ab-ac4a-178b5b96e2d9;_T_bNAMjPEeiWRYm1yDC5rQ;{};79e175e2-ae48-4594-9f71-177e62f70bfd;_P1p-cMjTEeiWRYm1yDC5rQ;1539621509269653569;1539621509269658701
$5;1539621509269672123;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539621509269680808;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_SSitEMjSEeiWRYm1yDC5rQ;9
$4;1539621509269689492;session-1;79e175e2-ae48-4594-9f71-177e62f70bfd;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539621508933965109;1539621509269688308
$2;1539621509269756996;session-1;41502552-b360-4d1e-9b45-1b716f439da3;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509269756206;1539621509269756996
$3;1539621509269768049;session-1;41502552-b360-4d1e-9b45-1b716f439da3;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1539621509269775550;session-1;41502552-b360-4d1e-9b45-1b716f439da3;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539621509269747127;1539621509269774365
$2;1539621509270946402;session-1;729b45e0-535a-4085-b201-c9dec431ed4d;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509269795287;1539621509270946007
$1;1539621509276480516;1539621509276478147;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539621509276500253;1539621509276499859;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621509276510517;1539621509276510122;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621509276519202;1539621509276518807;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539621509276530255;1539621509276529860;SILVER-EAGLE;4;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539621509276542098;1539621509276541703;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621509276550783;1539621509276549993;SILVER-EAGLE;6;0.029636711281070746;0.0;0.0;0.0;0.0;0.029636711281070746;0.9703632887189293
$1;1539621509276561441;1539621509276560652;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539621509298154314;session-1;729b45e0-535a-4085-b201-c9dec431ed4d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509270956271;1539621509298153524
$5;1539621509298176815;session-1;729b45e0-535a-4085-b201-c9dec431ed4d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621509298186684;session-1;729b45e0-535a-4085-b201-c9dec431ed4d;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1539621509298197737;session-1;729b45e0-535a-4085-b201-c9dec431ed4d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539621509269787392;1539621509298195763
$2;1539621509302512048;session-1;ec56988f-984e-40b7-97ee-e945d06fcc49;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509298222607;1539621509302512048
$2;1539621509329910233;session-1;ec56988f-984e-40b7-97ee-e945d06fcc49;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509302521522;1539621509329909049
$5;1539621509329945367;session-1;ec56988f-984e-40b7-97ee-e945d06fcc49;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621509356968531;session-1;ec56988f-984e-40b7-97ee-e945d06fcc49;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509329954841;1539621509356968137
$5;1539621509356989848;session-1;ec56988f-984e-40b7-97ee-e945d06fcc49;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621509357001296;session-1;ec56988f-984e-40b7-97ee-e945d06fcc49;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1539621509357015902;session-1;ec56988f-984e-40b7-97ee-e945d06fcc49;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539621509298210764;1539621509357012350
$2;1539621509366782612;session-1;d228eed0-5c36-4aea-877b-02d1c4fb5dd9;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509357054983;1539621509366782217
$2;1539621509402111092;session-1;d228eed0-5c36-4aea-877b-02d1c4fb5dd9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509374812386;1539621509402109119
$5;1539621509402177017;session-1;d228eed0-5c36-4aea-877b-02d1c4fb5dd9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621509429694419;session-1;d228eed0-5c36-4aea-877b-02d1c4fb5dd9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509402186491;1539621509429693629
$5;1539621509437779064;session-1;d228eed0-5c36-4aea-877b-02d1c4fb5dd9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621509465168959;session-1;d228eed0-5c36-4aea-877b-02d1c4fb5dd9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509437815382;1539621509465167775
$5;1539621509465199751;session-1;d228eed0-5c36-4aea-877b-02d1c4fb5dd9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621509466017295;session-1;d228eed0-5c36-4aea-877b-02d1c4fb5dd9;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1539621509466054402;session-1;d228eed0-5c36-4aea-877b-02d1c4fb5dd9;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539621509357034456;1539621509466050060
$2;1539621509483216904;session-1;4c0cbe60-adec-48a3-bb57-2060aecba32a;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509466083219;1539621509483216115
$2;1539621509510325337;session-1;4c0cbe60-adec-48a3-bb57-2060aecba32a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509483235458;1539621509510324942
$5;1539621509510342312;session-1;4c0cbe60-adec-48a3-bb57-2060aecba32a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621509537295999;session-1;4c0cbe60-adec-48a3-bb57-2060aecba32a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509510349417;1539621509537295999
$5;1539621509537388767;session-1;4c0cbe60-adec-48a3-bb57-2060aecba32a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621509564385483;session-1;4c0cbe60-adec-48a3-bb57-2060aecba32a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509537397847;1539621509564374430
$5;1539621509564402063;session-1;4c0cbe60-adec-48a3-bb57-2060aecba32a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621509591317459;session-1;4c0cbe60-adec-48a3-bb57-2060aecba32a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509564409169;1539621509591317064
$5;1539621509591331670;session-1;4c0cbe60-adec-48a3-bb57-2060aecba32a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621509591340750;session-1;4c0cbe60-adec-48a3-bb57-2060aecba32a;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1539621509591353777;session-1;4c0cbe60-adec-48a3-bb57-2060aecba32a;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539621509466075324;1539621509591350619
$2;1539621509618334702;session-1;31583d5a-e31d-4538-bcad-a09fd47d7832;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509591386147;1539621509618333913
$2;1539621509645286021;session-1;31583d5a-e31d-4538-bcad-a09fd47d7832;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509618356414;1539621509645285626
$5;1539621509645302206;session-1;31583d5a-e31d-4538-bcad-a09fd47d7832;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621509672149704;session-1;31583d5a-e31d-4538-bcad-a09fd47d7832;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509645310496;1539621509672149309
$5;1539621509672162336;session-1;31583d5a-e31d-4538-bcad-a09fd47d7832;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621509700019230;session-1;31583d5a-e31d-4538-bcad-a09fd47d7832;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509672168257;1539621509700017256
$5;1539621509700061469;session-1;31583d5a-e31d-4538-bcad-a09fd47d7832;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621509727297803;session-1;31583d5a-e31d-4538-bcad-a09fd47d7832;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509700070943;1539621509727295829
$5;1539621509727338858;session-1;31583d5a-e31d-4538-bcad-a09fd47d7832;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621509754362812;session-1;31583d5a-e31d-4538-bcad-a09fd47d7832;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621509727348727;1539621509754361628
$5;1539621509754399919;session-1;31583d5a-e31d-4538-bcad-a09fd47d7832;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621509754415710;session-1;31583d5a-e31d-4538-bcad-a09fd47d7832;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1539621509754433079;session-1;31583d5a-e31d-4538-bcad-a09fd47d7832;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539621509591369172;1539621509754429132
