$0;1539625375398577375;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$3;1539625492771219140;session-1;a24144b8-11d7-425a-ad9a-b832c4c70b65;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625490016498524;1539625492771214403
$1;1539625493409064124;1539625493409060966;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625493409109126;1539625493409107942;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625493409123338;1539625493409122943;SILVER-EAGLE;2;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625493409136365;1539625493409135575;SILVER-EAGLE;3;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539625493409152945;1539625493409152155;SILVER-EAGLE;4;0.016260162601626018;0.0;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1539625493409162024;1539625493409161629;SILVER-EAGLE;5;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539625493409173472;1539625493409173077;SILVER-EAGLE;6;0.016260162601626018;0.01524390243902439;0.0;0.0;0.0;0.03150406504065041;0.9684959349593496
$1;1539625493409186499;1539625493409185709;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625494435974783;1539625494435970835;SILVER-EAGLE;0;0.969488188976378;0.03051181102362205;0.0;0.0;0.0;1.0;0.0
$1;1539625494436017022;1539625494436016232;SILVER-EAGLE;1;0.014548981571290009;0.0;0.0;0.0;0.0;0.014548981571290009;0.98545101842871
$1;1539625494469174333;1539625494469169990;SILVER-EAGLE;2;0.014778325123152709;0.030541871921182268;0.0;0.0;0.0;0.04532019704433497;0.954679802955665
$1;1539625494469219335;1539625494469218151;SILVER-EAGLE;3;0.014778325123152709;0.04630541871921182;0.0;0.0;0.0;0.061083743842364535;0.9389162561576355
$1;1539625494469233151;1539625494469232362;SILVER-EAGLE;4;0.0;0.04625984251968504;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1539625494469243020;1539625494469242626;SILVER-EAGLE;5;0.014563106796116505;0.014563106796116505;0.0;0.0;0.0;0.02912621359223301;0.970873786407767
$1;1539625494469254468;1539625494469253679;SILVER-EAGLE;6;0.03051181102362205;0.031496062992125984;0.0;0.0;0.0;0.06200787401574803;0.937992125984252
$1;1539625494469263548;1539625494469263153;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625495436015443;1539625495436011100;SILVER-EAGLE;0;0.984;0.016;0.0;0.0;0.0;1.0;0.0
$1;1539625495436058471;1539625495436057682;SILVER-EAGLE;1;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539625495436070314;1539625495436069525;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625495436079788;1539625495436078999;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539625495436088868;1539625495436088473;SILVER-EAGLE;4;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1539625495436096763;1539625495436095973;SILVER-EAGLE;5;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539625495436185189;1539625495436184399;SILVER-EAGLE;6;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539625495436199005;1539625495436198611;SILVER-EAGLE;7;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$2;1539625495537873688;session-1;ffecfcda-6f87-4220-95bb-31b234448786;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625492771324540;1539625495537870135
$3;1539625495537913558;session-1;ffecfcda-6f87-4220-95bb-31b234448786;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625492771304013;1539625495537908821
$1;1539625496410953831;1539625496410950278;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625496410997254;1539625496410996465;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625496411007518;1539625496411006728;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625496411016597;1539625496411015808;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625496411025282;1539625496411024493;SILVER-EAGLE;4;0.0;0.01524390243902439;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1539625496411034362;1539625496411033967;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625496411043836;1539625496411043046;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625496411052520;1539625496411052126;SILVER-EAGLE;7;0.0;0.016511867905056758;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539625497421050164;1539625497421046216;SILVER-EAGLE;0;0.984;0.016;0.0;0.0;0.0;1.0;0.0
$1;1539625497421088850;1539625497421088061;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625497421099114;1539625497421098324;SILVER-EAGLE;2;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625497421108983;1539625497421108193;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625497421115694;1539625497421114904;SILVER-EAGLE;4;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539625497421124378;1539625497421123984;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625497421132273;1539625497421131879;SILVER-EAGLE;6;0.015015015015015015;0.031031031031031032;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1539625497421140169;1539625497421139774;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625498268704728;session-1;ed1cbb90-9008-4fd0-8075-78caf3503aa9;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625495538020143;1539625498268699202
$3;1539625498268754863;session-1;ed1cbb90-9008-4fd0-8075-78caf3503aa9;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625495537990141;1539625498268750125
$1;1539625498439387861;1539625498439383914;SILVER-EAGLE;0;0.9544131910766246;0.04558680892337536;0.0;0.0;0.0;1.0;0.0
$1;1539625498439434443;1539625498439433653;SILVER-EAGLE;1;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625498439446680;1539625498439445891;SILVER-EAGLE;2;0.03146509341199607;0.0;0.0;0.0;0.0;0.03146509341199607;0.9685349065880039
$1;1539625498439456154;1539625498439455365;SILVER-EAGLE;3;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625498439464839;1539625498439464444;SILVER-EAGLE;4;0.045542635658914726;0.015503875968992248;0.0;0.0;0.0;0.061046511627906974;0.938953488372093
$1;1539625498439473129;1539625498439472734;SILVER-EAGLE;5;0.0;0.03146509341199607;0.0;0.0;0.0;0.03146509341199607;0.9685349065880039
$1;1539625498439482208;1539625498439481419;SILVER-EAGLE;6;0.031007751937984496;0.015503875968992248;0.0;0.0;0.0;0.046511627906976744;0.9534883720930233
$1;1539625498439490893;1539625498439490498;SILVER-EAGLE;7;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625499425936085;1539625499425932532;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625499425974771;1539625499425973587;SILVER-EAGLE;1;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625499425990166;1539625499425989772;SILVER-EAGLE;2;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625499425999641;1539625499425999246;SILVER-EAGLE;3;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625499426009510;1539625499426009115;SILVER-EAGLE;4;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539625499426018194;1539625499426017799;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625499426024905;1539625499426024510;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625499426032406;1539625499426032011;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625500497413747;1539625500497409405;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625500497455591;1539625500497454802;SILVER-EAGLE;1;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625500497469803;1539625500497469013;SILVER-EAGLE;2;0.014778325123152709;0.0;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625500497490330;1539625500497489935;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625500497506515;1539625500497506120;SILVER-EAGLE;4;0.015503875968992248;0.0;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539625500497515595;1539625500497515200;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625500497525069;1539625500497524674;SILVER-EAGLE;6;0.014124293785310734;0.0;0.0;0.0;0.0;0.014124293785310734;0.9858757062146892
$1;1539625500497534148;1539625500497533753;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625500961968221;session-1;5f07b9fb-dbdd-4b49-8d2c-c1d14c5501e3;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625498269595697;1539625500961957563
$3;1539625500962014803;session-1;5f07b9fb-dbdd-4b49-8d2c-c1d14c5501e3;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625498269566090;1539625500962010065
$1;1539625501433650052;1539625501433645710;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625501433687554;1539625501433686765;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625501433700187;1539625501433699397;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625501433708477;1539625501433707687;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625501433714793;1539625501433714398;SILVER-EAGLE;4;0.03202479338842975;0.0;0.0;0.0;0.0;0.03202479338842975;0.9679752066115702
$1;1539625501433728214;1539625501433727425;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625501433736110;1539625501433735320;SILVER-EAGLE;6;0.0;0.017075773745997867;0.0;0.0;0.0;0.017075773745997867;0.9829242262540021
$1;1539625501433744794;1539625501433744400;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625502430335663;1539625502430331716;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625502430375534;1539625502430375139;SILVER-EAGLE;1;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625502430386982;1539625502430386587;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625502430394088;1539625502430393693;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625502430401983;1539625502430401193;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625502430409483;1539625502430408694;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625502430415799;1539625502430415405;SILVER-EAGLE;6;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539625502430424879;1539625502430424484;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625503415832646;1539625503415828698;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625503415872517;1539625503415871727;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625503415881201;1539625503415880412;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625503415894623;1539625503415894228;SILVER-EAGLE;3;0.0;0.015259409969481181;0.0;0.0;0.0;0.015259409969481181;0.9847405900305188
$1;1539625503415905282;1539625503415904887;SILVER-EAGLE;4;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539625503415914756;1539625503415914361;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625503415922651;1539625503415922256;SILVER-EAGLE;6;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539625503415931336;1539625503415930546;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625503654795506;session-1;bf0e26f0-ad40-4081-9a38-2160d1f74ff5;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625500962120992;1539625503654791559
$3;1539625503654912354;session-1;bf0e26f0-ad40-4081-9a38-2160d1f74ff5;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625500962090201;1539625503654908407
$1;1539625504495737604;1539625504495734051;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625504495781422;1539625504495780633;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625504495791686;1539625504495790897;SILVER-EAGLE;2;0.015267175572519083;0.0;0.0;0.0;0.0;0.015267175572519083;0.9847328244274809
$1;1539625504495803134;1539625504495802739;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625504495812213;1539625504495811819;SILVER-EAGLE;4;0.029608404966571154;0.0;0.0;0.0;0.0;0.029608404966571154;0.9703915950334289
$1;1539625504495820898;1539625504495820109;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625504495829977;1539625504495829188;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625504495838267;1539625504495837873;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625505438650453;1539625505438646900;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625505438692297;1539625505438691508;SILVER-EAGLE;1;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539625505438705719;1539625505438705324;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625505438715588;1539625505438714799;SILVER-EAGLE;3;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625505438723878;1539625505438723483;SILVER-EAGLE;4;0.03248730964467005;0.0;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1539625505438734142;1539625505438733747;SILVER-EAGLE;5;0.033084311632870865;0.016008537886873;0.0;0.0;0.0;0.04909284951974387;0.9509071504802561
$1;1539625505438744011;1539625505438743221;SILVER-EAGLE;6;0.015756302521008403;0.015756302521008403;0.0;0.0;0.0;0.031512605042016806;0.9684873949579832
$1;1539625505438753090;1539625505438752695;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625506345138973;session-1;c3ae3b43-0d40-4fd1-81e8-c8e761e5b356;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625503655002359;1539625506345133447
$3;1539625506345191081;session-1;c3ae3b43-0d40-4fd1-81e8-c8e761e5b356;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625503654973147;1539625506345186739
$1;1539625506440194352;1539625506440190010;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625506440237381;1539625506440236591;SILVER-EAGLE;1;0.0;0.015495867768595042;0.0;0.0;0.0;0.015495867768595042;0.984504132231405
$1;1539625506440254355;1539625506440253960;SILVER-EAGLE;2;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539625506440264619;1539625506440264224;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625506440273303;1539625506440272909;SILVER-EAGLE;4;0.015;0.047;0.0;0.0;0.0;0.062;0.938
$1;1539625506440280804;1539625506440280409;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625506440289489;1539625506440289094;SILVER-EAGLE;6;0.03248730964467005;0.0;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1539625506440299358;1539625506440298963;SILVER-EAGLE;7;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1539625507408684761;1539625507408680814;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625507408726606;1539625507408725816;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625507408738449;1539625507408737659;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625507408745949;1539625507408745554;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625507408756213;1539625507408755818;SILVER-EAGLE;4;0.03199174406604747;0.016511867905056758;0.0;0.0;0.0;0.04850361197110423;0.9514963880288958
$1;1539625507408770819;1539625507408770029;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625507408779109;1539625507408778714;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625507408786214;1539625507408785819;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625508432421565;1539625508432417223;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625508432468936;1539625508432468147;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625508432479200;1539625508432478805;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625508432487490;1539625508432487095;SILVER-EAGLE;3;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625508432498148;1539625508432497753;SILVER-EAGLE;4;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625508432507622;1539625508432507228;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625508432516307;1539625508432515518;SILVER-EAGLE;6;0.03051181102362205;0.015748031496062992;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1539625508432525781;1539625508432525387;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625509038716693;session-1;1a9a1825-dcf2-458c-b441-a8a93bdbb945;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625506345287797;1539625509038710772
$3;1539625509038769591;session-1;1a9a1825-dcf2-458c-b441-a8a93bdbb945;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625506345268849;1539625509038764854
$1;1539625509435950308;1539625509435946755;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625509435995310;1539625509435994521;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625509436004784;1539625509436004390;SILVER-EAGLE;2;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539625509436015443;1539625509436014653;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625509436024127;1539625509436023733;SILVER-EAGLE;4;0.016016016016016016;0.015015015015015015;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1539625509436032812;1539625509436032417;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625509436041102;1539625509436040707;SILVER-EAGLE;6;0.031031031031031032;0.0;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1539625509436050182;1539625509436049787;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625510478721557;1539625510478717214;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625510478765770;1539625510478764980;SILVER-EAGLE;1;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625510478779981;1539625510478779192;SILVER-EAGLE;2;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625510478790245;1539625510478789455;SILVER-EAGLE;3;0.0;0.015267175572519083;0.0;0.0;0.0;0.015267175572519083;0.9847328244274809
$1;1539625510478799719;1539625510478799324;SILVER-EAGLE;4;0.029608404966571154;0.015281757402101241;0.0;0.0;0.0;0.044890162368672396;0.9551098376313276
$1;1539625510478808404;1539625510478807614;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625510478817088;1539625510478816694;SILVER-EAGLE;6;0.015267175572519083;0.0;0.0;0.0;0.0;0.015267175572519083;0.9847328244274809
$1;1539625510478826957;1539625510478826168;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625511425951085;1539625511425947138;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625511425991745;1539625511425990956;SILVER-EAGLE;1;0.0;0.016511867905056758;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539625511426006352;1539625511426005562;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625511426021352;1539625511426020563;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625511426029642;1539625511426029248;SILVER-EAGLE;4;0.03252885624344176;0.0;0.0;0.0;0.0;0.03252885624344176;0.9674711437565582
$1;1539625511426039906;1539625511426039511;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625511426048591;1539625511426048196;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625511426056881;1539625511426056486;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625511728677245;session-1;9e6620c2-0f04-4ab6-9421-1cdb69868664;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625509038889597;1539625511728672508
$3;1539625511728729353;session-1;9e6620c2-0f04-4ab6-9421-1cdb69868664;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625509038856833;1539625511728724616
$1;1539625512438518209;1539625512438514656;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625512438577818;1539625512438576633;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625512438597555;1539625512438596766;SILVER-EAGLE;2;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625512438687560;1539625512438686376;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625512438698219;1539625512438697824;SILVER-EAGLE;4;0.03051181102362205;0.0;0.0;0.0;0.0;0.03051181102362205;0.969488188976378
$1;1539625512438708877;1539625512438708088;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625512438717167;1539625512438716378;SILVER-EAGLE;6;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625512438725062;1539625512438724273;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625513409456908;1539625513409451382;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625513409500726;1539625513409499542;SILVER-EAGLE;1;0.015495867768595042;0.0;0.0;0.0;0.0;0.015495867768595042;0.984504132231405
$1;1539625513409514148;1539625513409513359;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625513409521649;1539625513409521254;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625513409530333;1539625513409529939;SILVER-EAGLE;4;0.06501547987616099;0.0;0.0;0.0;0.0;0.06501547987616099;0.934984520123839
$1;1539625513409540202;1539625513409539807;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625513409546913;1539625513409546518;SILVER-EAGLE;6;0.015756302521008403;0.0;0.0;0.0;0.0;0.015756302521008403;0.9842436974789915
$1;1539625513409556387;1539625513409555598;SILVER-EAGLE;7;0.0;0.016260162601626018;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$2;1539625514466320626;session-1;50d31e07-436a-412f-978a-37b9f499725f;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625511729516896;1539625514466315889
$3;1539625514466373524;session-1;50d31e07-436a-412f-978a-37b9f499725f;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625511729485710;1539625514466368787
$1;1539625514501346722;1539625514501340800;SILVER-EAGLE;0;0.9852216748768473;0.014778325123152709;0.0;0.0;0.0;1.0;0.0
$1;1539625514501405541;1539625514501404751;SILVER-EAGLE;1;0.0;0.015503875968992248;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539625514501419357;1539625514501418568;SILVER-EAGLE;2;0.029608404966571154;0.0;0.0;0.0;0.0;0.029608404966571154;0.9703915950334289
$1;1539625514501429621;1539625514501429226;SILVER-EAGLE;3;0.015051740357478834;0.04421448730009407;0.0;0.0;0.0;0.059266227657572904;0.940733772342427
$1;1539625514501438306;1539625514501437911;SILVER-EAGLE;4;0.07449856733524356;0.0;0.0;0.0;0.0;0.07449856733524356;0.9255014326647565
$1;1539625514501448175;1539625514501447385;SILVER-EAGLE;5;0.0283363802559415;0.014625228519195612;0.0;0.0;0.0;0.04296160877513711;0.9570383912248629
$1;1539625514501457649;1539625514501457254;SILVER-EAGLE;6;0.043000914913083256;0.013723696248856358;0.0;0.0;0.0;0.056724611161939616;0.9432753888380604
$1;1539625514501467518;1539625514501467123;SILVER-EAGLE;7;0.013914656771799629;0.0;0.0;0.0;0.0;0.013914656771799629;0.9860853432282004
$1;1539625515430979119;1539625515430975566;SILVER-EAGLE;0;0.984;0.016;0.0;0.0;0.0;1.0;0.0
$1;1539625515431022543;1539625515431021358;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625515431037543;1539625515431036754;SILVER-EAGLE;2;0.0;0.016511867905056758;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539625515431048991;1539625515431048597;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625515431057676;1539625515431057281;SILVER-EAGLE;4;0.06501547987616099;0.0;0.0;0.0;0.0;0.06501547987616099;0.934984520123839
$1;1539625515431068334;1539625515431067545;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625515431077019;1539625515431076624;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
